n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
10,183,0,1,0,7,3,1,0,4,6,1,0,0,0,0,0,4,570,238,0,843300,180350,0,3634,1858,2100,2100,2100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,959
11,865,0,1,0,5,3,11,0,4,6,0,1,0,0,0,0,-1,199,69,57500,843300,265900,2924,5645,3891,895,6400,3398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
10,1244,0,1,0,22,13,2,5,4,8,0,0,0,1,0,0,-1,548,190,0,843300,176125,0,6474,4008,954,45800,10656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,1700
13,1097,0,1,0,10,4,14,0,4,4,0,1,0,0,0,0,-1,1200,299,33100,843300,381925,2822,5418,3668,1400,2300,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,551
13,911,0,1,0,11,0,1,0,4,9,1,0,0,0,0,0,-1,2200,414,840,843300,357271,840,3996,2821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,981
11,144,0,1,0,5,4,0,0,4,8,0,0,1,0,0,0,217,1500,480,1500,69100,36525,1500,3639,2415,1200,16200,8700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872
8,784,0,1,0,12,0,1,0,5,10,0,0,0,0,1,0,4,3600,593,0,843300,117580,0,3978,2331,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
6,528,0,1,0,103,2,100,0,6,7,0,0,0,0,0,0,-1,330,131,0,843300,348614,0,8071,4582,7300,7300,7300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500
10,237,0,1,0,11,6,1,5,4,7,0,1,0,0,0,0,-1,560,230,17500,843300,343842,2746,5859,4104,689,92600,25347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,833
9,196,0,1,0,5,4,1,0,4,7,0,0,0,1,0,0,4,2300,524,5300,690400,175985,2645,3871,3403,3500,5300,4233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4300
6,1302,0,1,0,24,9,7,0,4,8,0,0,0,0,1,0,-1,2000,357,0,843300,256275,0,4446,3172,1100,14000,5740,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
11,940,0,1,0,11,4,1,0,4,7,0,0,0,0,0,1,4,650,142,2700,843300,225214,1353,3262,2076,2700,2700,2700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
12,535,0,1,0,15,4,10,1,4,5,0,0,0,0,0,0,4,559,144,1400,843300,674920,1114,6744,4231,2000,2600,2300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,1072,0,1,0,11,0,1,0,4,10,0,0,1,0,0,0,-1,577,230,0,843300,231983,0,5071,1944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1500
9,701,0,1,0,15,6,1,0,4,8,0,0,0,0,1,0,4,3800,608,3800,843300,169325,1865,3800,2772,641,2800,1580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
11,465,0,1,0,12,0,1,1,4,3,0,0,0,0,1,0,4,217,106,35800,690400,266000,2650,3343,3044,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
10,1081,0,1,0,9,3,2,0,4,10,0,0,1,0,0,0,-1,568,219,8100,843300,203010,1814,4502,3176,6000,83300,44650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2800
11,201,0,1,0,7,3,1,0,4,7,0,0,0,0,1,0,4,794,314,0,690400,155957,0,3362,2056,1700,1700,1700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
13,404,0,1,0,7,4,2,0,4,6,0,1,0,0,0,0,-1,323,95,0,843300,250033,0,4474,2983,968,1500,1234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11300
11,179,0,1,0,5,2,1,0,4,6,0,0,1,0,0,0,-1,622,196,1600,843300,322016,973,3563,2569,1600,5900,3750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921
12,579,0,1,0,19,2,0,15,4,3,0,0,0,0,0,0,4,60,22,843300,843300,843300,3246,5179,4422,3900,3900,3900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23500
12,199,0,1,0,4,3,1,0,4,5,0,0,1,0,0,0,4,441,193,9900,843300,451540,1935,4105,2822,4200,4200,4200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,302,0,1,0,4,2,1,0,4,7,0,1,0,0,0,0,217,3600,982,0,51900,30857,0,4197,2940,577,1100,838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
8,180,0,1,0,5,2,1,1,4,10,0,1,0,0,0,0,-1,330,74,0,843300,186270,0,7238,3189,3000,3000,3000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
8,1297,0,1,0,55,1,17,0,4,3,0,1,0,0,0,0,4,47,32,67500,843300,373700,2568,3319,2921,5100,5100,5100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
8,336,0,1,0,17,4,12,1,5,10,0,0,0,0,1,0,217,676,392,0,69100,26920,0,3716,2228,545,2400,1481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16500
7,262,0,1,0,4,3,1,0,4,8,0,0,1,0,0,0,4,456,261,0,690400,188625,0,3348,2073,968,968,968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
15,175,0,1,0,2,2,0,1,4,4,0,1,0,0,0,0,-1,394,97,64600,843300,298850,2398,4289,3292,540,997,768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914
7,881,0,1,0,34,32,30,0,4,7,0,0,0,0,0,0,4,867,301,9000,690400,217471,2760,4919,3769,191,9800,1962,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3500
7,393,0,1,0,8,0,1,0,4,6,0,0,0,0,1,0,4,1000,373,0,690400,185633,0,3372,2390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
8,175,0,1,0,1,1,1,0,4,5,0,1,0,0,0,0,-1,1100,295,1100,843300,259140,1100,3870,2902,1500,1500,1500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,587
10,746,0,1,0,17,0,1,0,4,10,0,0,0,0,1,0,4,1100,412,0,690400,84306,0,4955,2288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,866,0,1,0,51,4,1,0,4,7,0,1,0,0,0,0,4,331,159,15800,843300,151800,1459,3303,2383,1400,2500,1950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0,1,889
7,888,0,1,0,3,3,20,1,5,10,0,1,0,0,0,0,-1,519,131,20600,843300,279790,2125,7268,4291,667,880,773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700
15,0,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,-1,3700,536,3700,843300,602500,3137,8081,5250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
9,530,0,1,0,5,2,1,0,4,3,0,0,0,0,0,1,-1,0,-1,141400,843300,534200,2179,3459,2717,1100,1100,1100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750
11,165,0,1,0,5,4,0,2,4,10,0,0,0,0,0,0,4,768,309,0,690400,282940,0,9227,4368,2200,2200,2200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
10,368,0,1,0,4,4,0,21,4,6,0,0,0,0,0,0,-1,890,192,6900,843300,584816,3538,7623,5118,2100,22800,12450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
10,364,0,1,0,8,3,1,0,4,9,0,0,1,0,0,0,-1,1000,366,5400,843300,195444,1560,3574,2466,1400,1600,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,867
9,173,0,1,0,3,1,0,0,4,9,0,0,0,0,1,0,-1,1000,219,0,843300,186222,0,8712,2428,3200,3200,3200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968
11,383,0,1,0,2,1,2,0,4,5,0,0,0,0,0,1,-1,0,-1,0,843300,320520,0,3489,1632,1000,1000,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876
9,842,0,1,0,8,1,1,0,4,10,0,0,1,0,0,0,217,1400,612,0,51900,11660,0,3487,1967,8900,8900,8900,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6400
14,578,0,1,0,3,1,1,1,4,5,0,1,0,0,0,0,-1,149,53,0,843300,260260,0,3994,2802,893,893,893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25000
7,802,0,1,0,12,3,6,0,4,7,0,1,0,0,0,0,4,1600,463,1600,843300,171000,1600,3761,2902,1700,2200,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1300
14,2016,0,1,0,33,7,2,13,4,6,0,1,0,0,0,0,-1,3000,646,3000,843300,244033,3000,7970,4293,1000,13200,3700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,560
8,872,0,1,0,7,6,1,1,4,8,0,0,0,0,0,1,4,70,41,0,843300,214387,0,3260,2166,1600,7500,3650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
13,191,0,1,0,23,4,19,1,5,9,0,0,0,0,0,0,-1,519,108,0,843300,431133,0,10408,5236,2600,18400,11966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
8,883,0,1,0,12,6,4,2,4,9,0,0,0,0,1,0,-1,3200,514,3200,843300,290166,2761,7981,3743,2700,70200,36450,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21200
9,446,0,1,0,7,3,3,0,4,6,0,0,0,0,1,0,-1,926,187,8600,843300,487666,2923,5381,3649,2700,2700,2700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800
14,232,0,1,0,3,1,1,0,4,6,0,1,0,0,0,0,-1,976,225,0,843300,262950,0,4884,2883,612,612,612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1000
6,2238,0,1,0,20,3,2,0,4,4,0,0,1,0,0,0,4,5400,1531,5100,843300,386050,1358,5400,3182,42,9200,3947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,918
8,240,0,1,0,9,6,1,0,4,5,0,1,0,0,0,0,4,552,191,10200,690400,170220,1508,3253,2507,1700,1700,1700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659
11,241,0,1,0,16,3,11,0,4,8,0,0,0,0,0,0,217,428,326,0,69100,30500,0,4436,2696,30400,30400,30400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,399
9,631,0,1,0,2,1,3,0,4,6,0,0,0,0,0,1,-1,521,191,0,843300,266816,0,3571,1916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
9,759,0,1,0,3,2,0,21,4,5,0,0,0,0,0,0,217,635,382,2400,617900,494800,1213,6502,4055,1600,3600,2600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3300
8,1656,0,1,0,18,6,14,0,4,9,0,0,0,0,0,1,-1,462,193,1400,843300,249955,921,3433,2022,1300,3600,2450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,754
10,184,0,1,0,4,3,1,2,4,8,0,1,0,0,0,0,-1,571,159,6400,843300,383737,2640,9425,4857,2000,2600,2300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
8,0,0,0,0,0,0,20,1,0,9,0,1,0,0,0,0,-1,330,100,0,843300,168066,0,7358,2826,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700
9,369,0,1,0,8,0,1,0,4,8,0,0,0,0,0,1,-1,914,239,1600,843300,210625,1132,3511,2142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551
9,227,0,1,0,8,4,0,0,4,9,0,0,0,0,1,0,-1,489,134,7900,843300,200688,2261,3697,3049,1400,7600,3666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700
9,174,0,1,0,5,3,1,0,4,6,0,0,0,0,1,0,217,469,345,4800,69100,31116,1627,2828,2213,1100,1700,1400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1400
11,212,0,1,0,9,1,3,0,4,7,0,0,0,0,0,0,4,2100,388,2100,843300,280442,1842,5145,3349,6800,6800,6800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
8,637,0,1,0,29,2,0,1,4,6,1,0,0,0,0,0,-1,503,97,11600,843300,395433,3340,6223,4115,3700,3700,3700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
13,337,0,1,0,10,6,1,3,4,5,0,1,0,0,0,0,-1,294,59,15800,843300,470740,1774,5869,3459,581,605,593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
14,834,0,1,0,33,3,0,22,4,6,0,1,0,0,0,0,-1,768,203,0,843300,220700,0,6689,2896,943,5000,2614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16300
11,830,0,1,0,3,3,1,0,4,8,0,0,0,0,0,1,-1,64,13,0,843300,240300,0,3450,1844,513,9800,3608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654
10,602,0,1,0,51,7,13,0,5,9,0,0,0,0,0,0,217,1400,642,1400,51900,16633,1065,3438,2484,799,3200,2319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1800
7,878,0,1,0,7,0,1,0,4,4,1,0,0,0,0,0,4,138,86,104100,843300,335200,3253,4568,3877,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
7,722,0,1,0,7,2,4,0,4,4,0,0,0,0,0,1,-1,43,13,0,843300,263100,0,3560,2060,731,3200,1965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,713
12,208,0,1,0,5,4,5,0,4,8,0,1,0,0,0,0,-1,796,288,3000,843300,306362,1898,16562,6855,12100,40300,25200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
12,374,0,1,0,7,3,1,0,4,6,0,0,0,0,0,1,4,980,286,1400,843300,192183,1190,3829,2443,935,1400,1167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
11,563,0,1,0,12,0,2,0,4,7,0,0,0,0,1,0,-1,840,212,12500,843300,249900,2469,4840,3586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
9,362,0,1,0,23,3,10,0,4,10,1,0,0,0,0,0,-1,918,219,1300,843300,276660,1068,9408,5151,1400,1400,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,817,0,1,0,21,0,2,0,4,7,0,0,0,0,0,1,-1,806,114,6300,843300,299614,2142,5965,3044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,832
13,892,0,1,0,9,7,13,0,4,10,0,0,0,0,1,0,-1,521,192,0,843300,247910,0,3671,2667,1400,11000,5775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
9,540,0,1,0,14,0,1,0,5,10,0,0,0,0,0,1,-1,558,205,2200,843300,205730,979,4091,2376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,192,0,1,0,2,1,5,2,4,8,0,0,0,1,0,0,-1,1400,340,3300,843300,388862,1195,6583,3820,1200,1200,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3500
7,705,0,1,0,12,12,13,0,4,8,0,0,0,0,1,0,4,3300,608,3300,843300,139037,1640,3300,2559,3300,4100,3500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
8,631,0,1,0,5,0,1,0,4,7,0,1,0,0,0,0,4,1100,538,0,690400,122528,0,3376,1771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409
10,1557,0,1,0,11,7,1,4,4,7,0,0,0,1,0,0,-1,497,213,0,843300,244457,0,3784,2216,1300,5900,2700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
9,2235,0,1,0,71,21,32,0,4,6,0,0,0,1,0,0,4,2000,774,2000,690400,137366,1700,4233,3473,309,53100,12973,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1200
10,564,0,1,0,4,4,0,1,4,7,0,0,0,0,1,0,4,393,203,7200,690400,162014,1472,3301,2415,1500,5200,2866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,845
10,243,0,1,0,4,4,14,2,5,10,0,0,0,0,0,0,217,460,369,15300,80400,42440,2393,7880,3878,1300,15300,8300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3900
10,840,0,1,0,17,15,1,0,4,10,0,0,0,0,1,0,4,531,247,4800,843300,145300,1522,5611,2579,592,6100,2418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3500
12,173,0,1,0,3,1,1,0,4,6,0,0,1,0,0,0,-1,715,179,0,843300,368416,0,3582,2323,56500,56500,56500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,958
9,554,0,1,0,8,6,18,0,4,5,0,0,0,0,1,0,217,342,258,0,51900,26060,0,2741,1523,1300,6100,2625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
10,91,0,1,0,2,2,7,0,5,10,0,1,0,0,0,0,-1,805,265,12800,843300,203430,3265,9625,5628,1500,1500,1500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
13,236,0,1,0,4,2,0,0,4,10,0,0,0,0,1,0,-1,1000,352,6800,843300,193180,1962,7300,3445,5600,5600,5600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6900
17,657,0,1,0,6,2,3,0,4,9,0,0,0,0,0,1,-1,473,217,0,843300,204977,0,4909,2058,1700,3000,2350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
14,589,0,1,0,9,4,38,2,5,9,0,1,0,0,0,0,-1,1400,406,0,843300,152214,0,5047,2148,517,968,738,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,1216,0,1,0,2,1,8,0,4,10,0,0,0,0,0,1,-1,1100,273,0,843300,216520,0,3757,2293,922,922,922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
8,1571,0,1,0,25,0,1,0,4,7,0,0,1,0,0,0,4,1200,346,7600,690400,244142,2341,4674,3305,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,150
7,278,0,1,0,6,2,1,0,4,6,0,1,0,0,0,0,217,1200,518,696,617900,132132,696,5292,2844,696,696,696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12,196,0,1,0,7,5,1,2,4,6,0,0,0,1,0,0,-1,616,209,0,843300,179383,0,4009,2807,1800,3000,2366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1400
11,337,0,1,0,6,4,0,0,4,10,0,0,0,0,1,0,4,397,139,0,843300,189430,0,3504,2399,7600,7600,7600,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
12,924,0,1,0,10,2,2,0,4,5,0,0,0,0,0,1,-1,0,-1,0,843300,211680,0,3476,1818,1500,1500,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
9,339,0,1,0,10,5,1,0,4,10,0,0,1,0,0,0,4,701,223,0,843300,182690,0,3795,1907,866,866,866,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,154,0,1,0,14,3,11,0,5,10,0,0,0,0,0,0,-1,330,123,0,843300,364980,0,7357,3904,7400,7400,7400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1900
12,263,0,1,0,1,1,1,0,4,5,0,0,1,0,0,0,217,358,302,0,69100,23400,0,2545,1590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523
10,518,0,1,0,12,6,0,0,4,10,0,0,0,0,0,1,4,558,208,0,843300,111550,0,3271,1979,1400,2200,1800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694
10,370,0,1,0,8,5,1,4,4,7,0,0,0,1,0,0,-1,939,351,3100,843300,168071,1907,5791,3661,9200,9200,9200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1200
10,310,0,1,0,8,5,1,0,4,8,0,0,0,0,0,1,4,1700,264,13100,843300,204487,1244,9025,2933,488,2700,1594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804
9,368,0,1,0,23,5,1,0,5,10,0,0,0,0,0,1,-1,535,206,2700,843300,245260,1222,3489,2315,1300,1300,1300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
8,316,0,1,0,10,2,1,0,4,7,0,0,0,0,0,1,4,143,79,1400,690400,208114,825,3283,2189,643,643,643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639
12,1061,0,1,0,20,9,10,1,4,7,0,0,0,0,1,0,4,221,95,16500,843300,216628,2112,3507,2783,457,8000,2511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,866
10,285,0,1,0,6,3,2,0,4,8,0,0,0,0,1,0,-1,787,232,15200,843300,369350,2517,4569,3208,104100,104100,104100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
